signer34_sample35,13
signer34_sample79,22
signer34_sample226,13
signer34_sample324,68
signer34_sample388,68
signer34_sample392,22
signer34_sample443,196
signer34_sample447,196
signer34_sample460,104
signer34_sample476,22
signer34_sample482,104
signer34_sample506,196
signer34_sample539,104
signer34_sample558,13
signer6_sample20,22
signer6_sample32,196
signer6_sample128,13
signer6_sample190,196
signer6_sample202,68
signer6_sample299,104
signer6_sample300,104
signer6_sample337,13
signer6_sample360,196
signer6_sample369,68
signer6_sample400,68
signer6_sample454,22
signer6_sample518,13
signer6_sample606,104
signer6_sample659,22
signer39_sample16,68
signer39_sample38,22
signer39_sample119,22
signer39_sample136,13
signer39_sample181,196
signer39_sample187,104
signer39_sample244,22
signer39_sample265,104
signer39_sample272,68
signer39_sample334,104
signer39_sample340,196
signer39_sample342,13
signer39_sample438,13
signer39_sample467,196
signer39_sample506,68
signer14_sample14,196
signer14_sample85,104
signer14_sample100,13
signer14_sample219,22
signer14_sample271,13
signer14_sample319,22
signer14_sample381,68
signer14_sample387,68
signer14_sample391,196
signer14_sample428,104
signer27_sample24,68
signer27_sample41,68
signer27_sample79,13
signer27_sample110,104
signer27_sample158,104
signer27_sample163,22
signer27_sample170,104
signer27_sample278,22
signer27_sample303,196
signer27_sample325,13
signer27_sample402,196
signer27_sample483,196
signer27_sample556,22
signer27_sample620,68
signer30_sample30,196
signer30_sample46,104
signer30_sample57,68
signer30_sample105,196
signer30_sample109,22
signer30_sample141,22
signer30_sample145,104
signer30_sample169,13
signer30_sample205,13
signer30_sample242,104
signer30_sample285,196
signer30_sample343,68
signer30_sample438,68
signer30_sample584,22
signer30_sample603,13
