signer1_sample21,22
signer1_sample65,104
signer1_sample155,68
signer1_sample208,68
signer1_sample225,196
signer1_sample226,22
signer1_sample280,104
signer1_sample306,104
signer1_sample307,13
signer1_sample309,13
signer1_sample425,68
signer1_sample560,22
signer1_sample574,68
signer1_sample673,13
signer1_sample681,196
signer1_sample691,22
signer1_sample708,196
signer1_sample749,104
signer1_sample767,68
signer1_sample930,13
signer1_sample966,104
signer1_sample1013,13
signer1_sample1126,22
signer1_sample1172,68
signer1_sample1192,196
signer1_sample1220,22
signer1_sample1285,104
signer1_sample1321,196
signer1_sample1322,196
signer1_sample1332,13
signer35_sample29,104
signer35_sample52,13
signer35_sample60,196
signer35_sample181,196
signer35_sample275,22
signer35_sample359,13
signer35_sample377,22
signer35_sample415,68
signer35_sample478,196
signer35_sample528,13
signer35_sample533,104
signer35_sample536,22
signer35_sample626,104
signer35_sample652,68
signer11_sample28,22
signer11_sample43,196
signer11_sample57,13
signer11_sample87,13
signer11_sample115,68
signer11_sample175,196
signer11_sample256,22
signer11_sample262,22
signer11_sample331,104
signer11_sample360,196
signer11_sample372,104
signer11_sample450,68
signer11_sample458,104
signer11_sample541,68
signer11_sample665,13
signer16_sample136,22
signer16_sample189,104
signer16_sample236,68
signer16_sample243,196
signer16_sample246,104
signer16_sample251,22
signer16_sample275,13
signer16_sample328,196
signer16_sample332,68
signer16_sample396,13
signer18_sample4,104
signer18_sample38,196
signer18_sample134,68
signer18_sample185,104
signer18_sample317,68
signer18_sample365,22
signer18_sample376,196
signer18_sample397,104
signer18_sample432,68
signer18_sample465,13
signer18_sample481,22
signer18_sample485,13
signer18_sample504,196
signer18_sample577,22
signer18_sample599,13
signer25_sample41,196
signer25_sample43,22
signer25_sample69,13
signer25_sample90,68
signer25_sample147,22
signer25_sample177,104
signer25_sample202,13
signer25_sample234,68
signer25_sample249,104
signer25_sample393,13
signer25_sample412,104
signer25_sample471,196
signer25_sample506,196
signer25_sample626,22
